Step,AgentID,Battery,State,Tasks_Completed,Distance_Traveled
0,shelf_0,,,,
0,shelf_1,,,,
0,shelf_2,,,,
0,shelf_3,,,,
0,shelf_4,,,,
0,shelf_5,,,,
0,station_0,,,,
0,station_1,,,,
0,station_2,,,,
0,station_3,,,,
0,manager,,,,
0,0,100.0,idle,0.0,0.0
0,1,100.0,idle,0.0,0.0
0,2,100.0,idle,0.0,0.0
0,3,100.0,idle,0.0,0.0
0,4,100.0,idle,0.0,0.0
0,5,100.0,idle,0.0,0.0
0,6,100.0,idle,0.0,0.0
0,7,100.0,idle,0.0,0.0
0,8,100.0,idle,0.0,0.0
0,9,100.0,idle,0.0,0.0
0,10,100.0,idle,0.0,0.0
0,11,100.0,idle,0.0,0.0
0,12,100.0,idle,0.0,0.0
0,13,100.0,idle,0.0,0.0
0,14,100.0,idle,0.0,0.0
0,15,100.0,idle,0.0,0.0
0,16,100.0,idle,0.0,0.0
0,17,100.0,idle,0.0,0.0
0,18,100.0,idle,0.0,0.0
0,19,100.0,idle,0.0,0.0
1,station_3,,,,
1,16,100.0,idle,0.0,0.0
1,18,100.0,idle,0.0,0.0
1,6,100.0,idle,0.0,0.0
1,3,100.0,idle,0.0,0.0
1,8,100.0,idle,0.0,0.0
1,19,100.0,idle,0.0,0.0
1,13,100.0,idle,0.0,0.0
1,station_0,,,,
1,10,100.0,idle,0.0,0.0
1,manager,,,,
1,14,100.0,idle,0.0,0.0
1,1,100.0,idle,0.0,0.0
1,station_1,,,,
1,5,100.0,idle,0.0,0.0
1,shelf_3,,,,
1,11,100.0,idle,0.0,0.0
1,7,100.0,idle,0.0,0.0
1,shelf_5,,,,
1,2,100.0,idle,0.0,0.0
1,17,99.5,moving_to_pickup,0.0,1.0
1,4,100.0,idle,0.0,0.0
1,station_2,,,,
1,12,100.0,idle,0.0,0.0
1,shelf_2,,,,
1,shelf_4,,,,
1,0,100.0,idle,0.0,0.0
1,shelf_1,,,,
1,shelf_0,,,,
1,9,100.0,idle,0.0,0.0
1,15,100.0,idle,0.0,0.0
2,station_2,,,,
2,16,100.0,idle,0.0,0.0
2,18,100.0,idle,0.0,0.0
2,9,100.0,idle,0.0,0.0
2,1,100.0,idle,0.0,0.0
2,6,100.0,idle,0.0,0.0
2,station_1,,,,
2,0,100.0,idle,0.0,0.0
2,8,100.0,idle,0.0,0.0
2,13,100.0,idle,0.0,0.0
2,17,99.0,moving_to_delivery,0.0,2.0
2,station_3,,,,
2,shelf_1,,,,
2,11,100.0,idle,0.0,0.0
2,15,100.0,idle,0.0,0.0
2,shelf_5,,,,
2,shelf_2,,,,
2,shelf_4,,,,
2,shelf_3,,,,
2,station_0,,,,
2,7,100.0,idle,0.0,0.0
2,manager,,,,
2,10,100.0,idle,0.0,0.0
2,shelf_0,,,,
2,5,100.0,idle,0.0,0.0
2,3,100.0,idle,0.0,0.0
2,2,100.0,idle,0.0,0.0
2,14,100.0,idle,0.0,0.0
2,12,100.0,idle,0.0,0.0
2,4,100.0,idle,0.0,0.0
2,19,100.0,idle,0.0,0.0
3,5,100.0,moving_to_pickup,0.0,0.0
3,8,100.0,idle,0.0,0.0
3,6,100.0,idle,0.0,0.0
3,station_2,,,,
3,0,100.0,idle,0.0,0.0
3,manager,,,,
3,3,100.0,idle,0.0,0.0
3,shelf_4,,,,
3,18,100.0,idle,0.0,0.0
3,10,100.0,idle,0.0,0.0
3,13,100.0,idle,0.0,0.0
3,shelf_2,,,,
3,shelf_0,,,,
3,4,99.5,moving_to_pickup,0.0,1.0
3,station_1,,,,
3,16,100.0,idle,0.0,0.0
3,15,100.0,idle,0.0,0.0
3,shelf_5,,,,
3,2,100.0,idle,0.0,0.0
3,9,100.0,idle,0.0,0.0
3,station_0,,,,
3,7,100.0,idle,0.0,0.0
3,17,98.5,moving_to_delivery,0.0,3.0
3,11,100.0,idle,0.0,0.0
3,19,100.0,idle,0.0,0.0
3,14,100.0,idle,0.0,0.0
3,station_3,,,,
3,12,100.0,idle,0.0,0.0
3,shelf_3,,,,
3,1,100.0,idle,0.0,0.0
3,shelf_1,,,,
4,shelf_5,,,,
4,1,100.0,idle,0.0,0.0
4,shelf_1,,,,
4,shelf_0,,,,
4,17,98.0,moving_to_delivery,0.0,4.0
4,shelf_2,,,,
4,manager,,,,
4,3,100.0,idle,0.0,0.0
4,station_1,,,,
4,19,100.0,idle,0.0,0.0
4,shelf_3,,,,
4,2,100.0,idle,0.0,0.0
4,12,100.0,idle,0.0,0.0
4,16,100.0,idle,0.0,0.0
4,5,99.5,moving_to_pickup,0.0,1.0
4,6,100.0,idle,0.0,0.0
4,station_2,,,,
4,11,100.0,idle,0.0,0.0
4,4,99.0,moving_to_delivery,0.0,2.0
4,7,100.0,idle,0.0,0.0
4,shelf_4,,,,
4,station_0,,,,
4,14,100.0,idle,0.0,0.0
4,9,100.0,idle,0.0,0.0
4,15,100.0,idle,0.0,0.0
4,station_3,,,,
4,13,100.0,idle,0.0,0.0
4,10,100.0,idle,0.0,0.0
4,0,100.0,idle,0.0,0.0
4,18,100.0,idle,0.0,0.0
4,8,100.0,idle,0.0,0.0
5,12,100.0,idle,0.0,0.0
5,station_0,,,,
5,15,100.0,idle,0.0,0.0
5,18,100.0,moving_to_pickup,0.0,0.0
5,2,100.0,idle,0.0,0.0
5,shelf_5,,,,
5,station_1,,,,
5,shelf_3,,,,
5,station_3,,,,
5,14,100.0,idle,0.0,0.0
5,shelf_4,,,,
5,7,100.0,idle,0.0,0.0
5,0,100.0,idle,0.0,0.0
5,19,100.0,idle,0.0,0.0
5,8,100.0,idle,0.0,0.0
5,3,100.0,idle,0.0,0.0
5,shelf_2,,,,
5,5,99.0,moving_to_pickup,0.0,2.0
5,9,100.0,idle,0.0,0.0
5,shelf_1,,,,
5,11,100.0,idle,0.0,0.0
5,13,100.0,moving_to_pickup,0.0,0.0
5,17,97.5,moving_to_delivery,0.0,5.0
5,station_2,,,,
5,16,100.0,idle,0.0,0.0
5,6,100.0,idle,0.0,0.0
5,4,98.5,moving_to_delivery,0.0,3.0
5,10,100.0,idle,0.0,0.0
5,1,100.0,idle,0.0,0.0
5,manager,,,,
5,shelf_0,,,,
6,4,98.0,moving_to_delivery,0.0,4.0
6,station_0,,,,
6,13,99.5,moving_to_pickup,0.0,1.0
6,shelf_0,,,,
6,15,100.0,idle,0.0,0.0
6,18,99.5,moving_to_pickup,0.0,1.0
6,shelf_2,,,,
6,6,100.0,idle,0.0,0.0
6,station_3,,,,
6,10,100.0,idle,0.0,0.0
6,2,100.0,idle,0.0,0.0
6,16,100.0,idle,0.0,0.0
6,station_2,,,,
6,station_1,,,,
6,3,100.0,idle,0.0,0.0
6,14,100.0,idle,0.0,0.0
6,manager,,,,
6,12,100.0,idle,0.0,0.0
6,5,98.5,moving_to_delivery,0.0,3.0
6,shelf_5,,,,
6,1,100.0,idle,0.0,0.0
6,7,100.0,idle,0.0,0.0
6,shelf_1,,,,
6,8,100.0,idle,0.0,0.0
6,17,97.0,moving_to_delivery,0.0,6.0
6,shelf_4,,,,
6,9,100.0,idle,0.0,0.0
6,19,100.0,idle,0.0,0.0
6,11,100.0,idle,0.0,0.0
6,0,100.0,idle,0.0,0.0
6,shelf_3,,,,
7,shelf_3,,,,
7,4,97.5,moving_to_delivery,0.0,5.0
7,12,100.0,idle,0.0,0.0
7,manager,,,,
7,0,100.0,idle,0.0,0.0
7,7,100.0,idle,0.0,0.0
7,shelf_5,,,,
