,Throughput,Active_Orders,Idle_Robots,Broken_Robots,Avg_Battery,Total_Distance,Total_Conflicts,Total_Hard_Blocks
0,0,1,20,0,100.0,0,0,0
1,0,2,19,0,100.0,0,0,0
2,0,3,19,0,99.975,1,0,0
3,0,4,17,0,99.95,2,0,0
4,0,5,17,0,99.875,5,0,0
5,0,6,15,0,99.8,8,0,0
6,0,7,15,0,99.675,13,0,0
7,1,7,14,0,99.55,18,0,0
8,2,7,15,0,99.4,24,0,0
9,3,7,14,0,99.275,29,0,0
10,3,8,14,0,99.125,35,0,0
11,3,9,12,0,98.975,41,0,0
12,3,10,12,0,98.775,49,0,0
13,3,11,10,0,98.525,59,0,0
14,3,12,10,0,98.275,69,0,0
15,5,11,10,0,98.0,80,0,0
16,5,12,10,0,97.75,90,0,0
17,6,12,9,0,97.5,100,0,0
18,7,12,10,0,97.225,111,0,0
19,7,13,8,0,96.975,121,0,0
20,8,13,9,0,96.7,132,1,0
21,8,14,7,0,96.4,144,1,0
22,9,14,8,0,96.075,157,1,0
23,9,15,6,0,95.725,171,1,0
24,10,15,7,0,95.375,185,1,0
25,10,16,5,0,95.0,200,1,0
26,10,17,5,0,94.625,215,1,0
27,12,16,5,0,94.225,231,2,0
28,13,16,6,0,93.85,246,2,0
29,13,17,4,0,93.5,260,3,0
30,14,17,5,0,93.1,276,3,0
31,14,18,3,0,92.75,290,4,0
32,15,18,4,0,92.325,307,4,0
33,15,19,2,0,91.875,325,4,0
34,16,19,3,0,91.425,343,4,0
35,16,20,1,0,90.975,361,4,0
36,16,21,1,0,90.525,379,5,0
37,16,22,0,0,90.075,397,6,0
38,17,22,1,0,89.575,417,6,0
39,17,23,0,0,89.15,434,8,0
40,17,24,0,0,88.675,453,9,0
41,19,23,1,0,88.2,472,10,0
42,19,24,1,0,87.8,488,13,0
43,20,24,1,0,87.35,506,14,0
44,20,25,1,0,86.875,525,14,0
45,20,26,0,0,86.425,543,16,0
46,20,27,0,0,85.95,562,17,0
47,20,28,0,0,85.5,580,20,1
48,20,29,0,0,85.0,600,20,1
49,21,29,1,0,84.55,618,22,1
50,21,30,1,0,84.075,637,22,1
51,22,30,0,0,83.6,656,22,1
52,22,31,0,0,83.1,676,22,1
53,22,32,0,0,82.625,695,23,1
54,23,32,1,0,82.125,715,23,1
55,24,32,1,0,81.65,734,23,1
56,24,33,1,0,81.175,753,23,1
57,27,31,1,0,80.7,772,23,1
58,28,31,2,0,80.225,791,23,1
59,29,31,1,0,79.775,809,23,1
60,29,32,1,0,79.3,828,23,1
61,29,33,0,0,78.85,846,24,1
62,31,32,2,0,78.35,866,24,1
63,31,33,0,0,77.925,883,26,1
64,31,34,0,0,77.475,901,28,1
65,32,34,0,0,77.0,920,29,1
66,32,35,0,0,76.55,938,31,1
67,32,36,0,0,76.075,957,32,1
68,32,37,0,0,75.6,976,33,1
69,33,37,1,0,75.175,993,36,1
70,33,38,1,0,74.725,1011,37,1
71,33,39,0,0,74.275,1029,39,1
72,34,39,1,0,73.85,1046,42,1
73,34,40,0,0,73.375,1065,43,1
74,34,41,0,0,72.9,1084,44,1
75,36,40,0,0,72.4,1104,44,1
76,37,40,1,0,71.95,1122,46,1
77,37,41,0,0,71.45,1142,46,1
78,37,42,0,0,70.95,1162,46,1
79,38,42,1,0,70.475,1181,47,1
80,40,40,3,0,70.025,1199,48,1
81,40,40,0,0,69.625,1215,51,1
82,40,40,0,0,69.125,1235,51,1
83,41,39,1,0,68.625,1255,51,1
84,41,39,1,0,68.225,1271,54,1
85,42,38,0,0,67.75,1290,55,1
86,43,37,1,0,67.3,1308,57,1
87,43,37,0,0,66.8,1328,57,1
88,43,37,0,0,66.35,1346,59,1
89,43,37,0,0,65.95,1362,63,1
90,43,37,0,0,65.5,1380,65,1
91,44,36,1,0,65.05,1398,68,2
92,45,35,2,0,64.575,1417,68,2
93,45,35,0,0,64.125,1435,68,2
94,45,35,0,0,63.625,1455,68,2
95,45,35,0,0,63.125,1475,68,2
96,46,34,1,0,62.65,1494,69,2
97,47,33,0,0,62.15,1514,69,2
98,47,33,0,0,61.675,1533,70,2
99,48,32,0,0,61.175,1553,70,2
100,48,32,0,0,60.725,1571,72,2
101,49,31,0,0,60.25,1590,73,2
102,49,31,0,0,59.775,1609,75,3
103,49,31,0,0,59.275,1629,75,3
104,51,29,2,0,58.775,1649,75,3
105,52,28,1,0,58.275,1669,75,3
106,52,28,1,0,57.825,1687,76,3
107,53,27,1,0,57.425,1703,79,3
108,53,27,1,0,56.95,1722,79,3
109,53,27,0,0,56.5,1740,80,3
110,54,26,1,0,56.0,1760,80,3
111,54,26,0,0,55.55,1778,81,3
112,55,25,1,0,55.075,1797,82,3
113,55,25,0,0,54.575,1817,82,3
114,58,22,3,0,54.075,1837,82,3
115,58,22,0,0,53.675,1853,84,3
116,59,21,1,0,53.175,1873,84,3
117,59,21,0,0,52.675,1893,84,3
118,59,21,0,0,52.175,1913,84,3
119,59,21,0,0,51.675,1933,84,3
120,61,19,2,0,51.225,1951,86,3
121,61,19,1,0,50.775,1969,87,3
122,65,15,5,0,50.3,1988,87,3
123,66,14,6,0,49.925,2003,87,3
124,66,14,6,0,49.6,2016,88,3
125,66,14,6,0,49.25,2030,88,3
126,67,13,7,0,48.9,2044,88,3
127,68,12,8,0,48.6,2056,89,3
128,68,12,8,0,48.3,2068,89,3
129,68,12,8,0,48.025,2079,90,3
130,68,12,8,0,47.725,2091,90,3
131,68,12,8,0,47.425,2103,90,3
132,68,12,8,0,47.15,2114,91,3
133,68,12,8,0,46.85,2126,91,3
134,68,12,8,0,46.55,2138,91,3
135,69,11,9,0,46.275,2149,92,3
136,69,11,9,0,46.0,2160,92,3
137,69,11,9,0,45.725,2171,92,3
138,70,10,10,0,45.45,2182,92,3
139,72,8,12,0,45.2,2192,92,3
140,72,8,12,0,45.0,2200,92,3
141,74,6,14,0,44.8,2208,92,3
142,76,4,16,0,44.65,2214,92,3
143,77,3,17,0,44.55,2218,92,3
144,77,3,17,0,44.475,2221,92,3
145,78,2,18,0,44.4,2224,92,3
146,78,2,18,0,44.35,2226,92,3
147,78,2,18,0,44.3,2228,92,3
148,79,1,19,0,44.25,2230,92,3
149,79,1,19,0,44.225,2231,92,3
150,79,1,19,0,44.2,2232,92,3
151,79,1,19,0,44.175,2233,92,3
152,79,1,19,0,44.15,2234,92,3
153,79,1,19,0,44.125,2235,92,3
154,79,1,19,0,44.1,2236,92,3
155,79,1,19,0,44.075,2237,92,3
156,79,1,19,0,44.05,2238,92,3
157,79,1,19,0,44.025,2239,92,3
158,79,1,19,0,44.0,2240,92,3
159,79,1,19,0,43.975,2241,92,3
160,79,1,19,0,43.95,2242,92,3
161,79,1,19,0,43.925,2243,92,3
162,79,1,19,0,43.9,2244,92,3
163,79,1,19,0,43.875,2245,92,3
164,79,1,19,0,43.85,2246,92,3
165,79,1,19,0,43.825,2247,92,3
166,79,1,19,0,43.8,2248,92,3
167,79,1,19,0,43.775,2249,92,3
168,79,1,19,0,43.75,2250,92,3
169,79,1,19,0,43.725,2251,92,3
170,79,1,19,0,43.7,2252,92,3
171,79,1,19,0,43.675,2253,92,3
172,79,1,19,0,43.65,2254,92,3
173,79,1,19,0,43.625,2255,92,3
174,79,1,19,0,43.6,2256,92,3
175,79,1,19,0,43.575,2257,92,3
176,79,1,19,0,43.55,2258,92,3
177,79,1,19,0,43.525,2259,92,3
178,79,1,19,0,43.5,2260,92,3
179,79,1,19,0,43.475,2261,92,3
180,79,1,19,0,43.45,2262,92,3
181,79,1,19,0,43.425,2263,92,3
182,79,1,19,0,43.4,2264,92,3
183,79,1,19,0,43.375,2265,92,3
184,79,1,19,0,43.35,2266,92,3
185,79,1,18,0,43.575,2267,92,3
186,79,1,18,0,43.8,2268,92,3
187,79,1,18,0,44.025,2269,92,3
188,79,1,18,0,44.25,2270,92,3
189,79,1,18,0,44.475,2271,92,3
190,79,1,18,0,44.7,2272,92,3
191,79,1,18,0,44.925,2273,92,3
192,79,1,18,0,45.15,2274,92,3
193,79,1,18,0,45.375,2275,92,3
194,80,0,19,0,45.6,2276,92,3
195,80,0,19,0,45.85,2276,92,3
196,80,0,19,0,46.1,2276,92,3
197,80,0,20,0,46.35,2276,92,3
198,80,0,20,0,46.35,2276,92,3
199,80,0,20,0,46.35,2276,92,3
200,80,0,20,0,46.35,2276,92,3
201,80,0,20,0,46.35,2276,92,3
202,80,0,20,0,46.35,2276,92,3
203,80,0,20,0,46.35,2276,92,3
204,80,0,20,0,46.35,2276,92,3
205,80,0,20,0,46.35,2276,92,3
206,80,0,20,0,46.35,2276,92,3
207,80,0,20,0,46.35,2276,92,3
208,80,0,20,0,46.35,2276,92,3
209,80,0,20,0,46.35,2276,92,3
210,80,0,20,0,46.35,2276,92,3
211,80,0,20,0,46.35,2276,92,3
212,80,0,20,0,46.35,2276,92,3
213,80,0,20,0,46.35,2276,92,3
214,80,0,20,0,46.35,2276,92,3
215,80,0,20,0,46.35,2276,92,3
216,80,0,20,0,46.35,2276,92,3
217,80,0,20,0,46.35,2276,92,3
218,80,0,20,0,46.35,2276,92,3
219,80,0,20,0,46.35,2276,92,3
220,80,0,20,0,46.35,2276,92,3
221,80,0,20,0,46.35,2276,92,3
222,80,0,20,0,46.35,2276,92,3
223,80,0,20,0,46.35,2276,92,3
224,80,0,20,0,46.35,2276,92,3
225,80,0,20,0,46.35,2276,92,3
226,80,0,20,0,46.35,2276,92,3
227,80,0,20,0,46.35,2276,92,3
228,80,0,20,0,46.35,2276,92,3
229,80,0,20,0,46.35,2276,92,3
230,80,0,20,0,46.35,2276,92,3
231,80,0,20,0,46.35,2276,92,3
232,80,0,20,0,46.35,2276,92,3
233,80,0,20,0,46.35,2276,92,3
234,80,0,20,0,46.35,2276,92,3
235,80,0,20,0,46.35,2276,92,3
236,80,0,20,0,46.35,2276,92,3
