,Throughput,Active_Orders,Idle_Robots,Broken_Robots,Avg_Battery,Total_Distance,Total_Conflicts,Total_Hard_Blocks
0,0,1,20,0,100.0,0,0,0
1,0,2,19,0,99.975,1,0,0
2,0,3,19,0,99.95,2,0,0
3,0,4,17,0,99.9,4,0,0
4,0,5,17,0,99.825,7,0,0
5,0,6,15,0,99.75,10,0,0
6,0,7,15,0,99.625,15,0,0
7,0,8,13,0,99.45,22,0,0
8,0,9,13,0,99.275,29,0,0
9,0,10,11,0,99.1,36,0,0
10,0,11,11,0,98.9,44,1,0
11,0,12,9,0,98.65,54,1,0
12,1,12,10,0,98.375,65,1,0
13,1,13,8,0,98.075,77,1,0
14,1,14,8,0,97.775,89,1,0
15,2,14,7,0,97.5,100,2,0
16,2,15,7,0,97.2,112,3,0
17,2,16,5,0,96.875,125,5,1
18,2,17,5,0,96.5,140,5,1
19,2,18,3,0,96.075,157,5,1
20,2,19,3,0,95.65,174,5,1
21,3,19,2,0,95.175,193,5,1
22,5,18,4,0,94.775,209,7,1
23,5,19,2,0,94.375,225,7,1
24,6,19,3,0,93.925,243,7,1
25,9,17,4,0,93.475,261,7,1
26,9,18,4,0,93.075,277,7,1
27,9,19,2,0,92.675,293,7,1
28,10,19,3,0,92.25,310,8,1
29,10,20,1,0,91.875,325,10,1
30,12,19,3,0,91.4,344,10,1
31,12,20,1,0,90.95,362,11,1
32,12,21,1,0,90.575,377,15,1
33,14,20,1,0,90.125,395,16,1
34,15,20,2,0,89.65,414,16,1
35,15,21,0,0,89.2,432,16,1
36,17,20,2,0,88.7,452,16,1
37,17,21,0,0,88.275,469,17,1
38,17,22,0,0,87.825,487,19,1
39,17,23,0,0,87.35,506,21,2
40,17,24,0,0,86.85,526,21,2
41,17,25,0,0,86.35,546,21,2
42,17,26,0,0,85.85,566,21,2
43,17,27,0,0,85.4,584,23,2
44,17,28,0,0,84.9,604,23,2
45,17,29,0,0,84.45,622,25,2
46,18,29,1,0,83.95,642,25,2
47,19,29,0,0,83.475,661,25,2
48,21,28,2,0,82.975,681,25,2
49,21,29,0,0,82.475,701,25,2
50,21,30,0,0,82.025,719,27,2
51,22,30,1,0,81.525,739,27,2
52,23,30,2,0,81.1,756,29,2
53,24,30,1,0,80.7,772,33,2
54,25,30,2,0,80.25,790,34,2
55,25,31,0,0,79.825,807,37,3
