,Throughput,Active_Orders,Idle_Robots,Broken_Robots,Avg_Battery,Total_Distance,Total_Conflicts,Total_Hard_Blocks
0,0,1,20,0,100.0,0,0,0
1,0,2,19,0,100.0,0,0,0
2,0,3,18,0,99.975,1,0,0
3,0,4,17,0,99.925,3,0,0
4,0,5,16,0,99.85,6,0,0
5,0,6,15,0,99.75,10,0,0
6,0,7,14,0,99.625,15,0,0
7,0,8,13,0,99.475,21,0,0
8,0,9,12,0,99.3,28,0,0
9,0,10,11,0,99.1,36,0,0
10,1,10,11,0,98.875,45,0,0
11,1,11,10,0,98.65,54,0,0
12,2,11,10,0,98.4,64,0,0
13,2,12,9,0,98.15,74,0,0
14,3,12,9,0,97.875,85,0,0
15,4,12,9,0,97.6,96,0,0
16,4,13,8,0,97.35,106,1,0
17,4,14,7,0,97.05,118,1,0
18,4,15,6,0,96.725,131,1,0
19,5,15,6,0,96.4,144,2,0
20,6,15,6,0,96.1,156,4,0
21,6,16,5,0,95.75,170,4,0
22,6,17,4,0,95.375,185,4,0
23,6,18,3,0,94.975,201,4,0
24,7,18,3,0,94.55,218,4,0
25,7,19,2,0,94.125,235,4,0
26,7,20,1,0,93.675,253,4,0
27,8,20,1,0,93.225,271,5,0
28,9,20,1,0,92.775,289,6,0
29,10,20,1,0,92.3,308,6,0
30,10,21,0,0,91.85,326,7,0
31,10,22,0,0,91.375,345,8,0
32,11,22,1,0,90.9,364,9,0
33,11,23,0,0,90.45,382,10,0
34,12,23,1,0,89.975,401,11,0
35,12,24,0,0,89.5,420,11,0
36,12,25,0,0,89.025,439,12,0
37,13,25,1,0,88.525,459,12,0
38,14,25,1,0,88.05,478,12,0
39,15,25,1,0,87.575,497,12,0
40,15,26,0,0,87.2,512,16,0
41,15,27,0,0,86.775,529,19,0
42,15,28,0,0,86.325,547,22,1
43,15,29,0,0,85.85,566,23,1
44,15,30,0,0,85.375,585,24,1
45,15,31,0,0,84.9,604,25,1
46,15,32,0,0,84.425,623,26,1
47,15,33,0,0,83.95,642,27,1
48,15,34,0,0,83.475,661,28,1
49,15,35,0,0,82.975,681,28,1
50,16,35,1,0,82.475,701,28,1
51,16,36,0,0,82.0,720,28,1
52,16,37,0,0,81.55,738,30,1
53,16,38,0,0,81.075,757,31,1
54,17,38,1,0,80.575,777,31,1
55,19,37,2,0,80.125,795,32,1
56,19,38,0,0,79.7,812,33,1
57,19,39,0,0,79.2,832,33,1
58,19,40,0,0,78.7,852,33,1
59,19,41,0,0,78.225,871,34,1
60,21,40,2,0,77.725,891,34,1
61,21,41,0,0,77.3,908,35,1
62,22,41,1,0,76.85,926,37,1
63,23,41,1,0,76.4,944,38,1
64,24,41,1,0,76.0,960,41,1
65,24,42,0,0,75.525,979,41,1
66,25,42,1,0,75.075,997,43,1
67,25,43,0,0,74.675,1013,46,1
68,26,43,1,0,74.25,1030,50,2
69,26,44,0,0,73.8,1048,51,2
70,26,45,0,0,73.3,1068,51,2
71,26,46,0,0,72.8,1088,51,2
72,27,46,1,0,72.35,1106,53,2
73,27,47,0,0,71.9,1124,54,2
74,28,47,1,0,71.45,1142,56,2
75,28,48,0,0,71.025,1159,58,2
76,29,48,1,0,70.525,1179,58,2
77,30,48,1,0,70.05,1198,58,2
78,30,49,0,0,69.625,1215,60,2
79,30,50,0,0,69.125,1235,60,2
80,31,49,1,0,68.65,1254,61,2
81,31,49,0,0,68.25,1270,64,2
82,31,49,0,0,67.775,1289,65,2
83,32,48,1,0,67.275,1309,65,2
84,33,47,1,0,66.8,1328,65,2
85,34,46,1,0,66.35,1346,66,2
86,34,46,0,0,65.875,1365,66,2
87,34,46,0,0,65.375,1385,66,2
88,34,46,0,0,64.875,1405,66,2
89,36,44,2,0,64.425,1423,68,2
90,36,44,0,0,64.05,1438,71,2
91,36,44,0,0,63.575,1457,72,2
92,36,44,0,0,63.1,1476,73,2
93,38,42,2,0,62.625,1495,74,2
94,38,42,0,0,62.175,1513,74,2
95,38,42,0,0,61.675,1533,74,2
96,38,42,0,0,61.175,1553,74,2
97,38,42,0,0,60.75,1570,77,2
98,39,41,1,0,60.3,1588,79,2
99,39,41,0,0,59.825,1607,79,2
100,39,41,0,0,59.35,1626,80,2
101,42,38,3,0,58.85,1646,80,2
102,42,38,0,0,58.425,1663,80,2
103,42,38,0,0,57.95,1682,81,2
104,42,38,0,0,57.475,1701,82,2
105,43,37,1,0,57.025,1719,84,2
106,43,37,0,0,56.55,1738,84,2
107,43,37,0,0,56.075,1757,85,2
108,43,37,0,0,55.625,1775,87,2
109,44,36,1,0,55.175,1793,89,2
110,44,36,0,0,54.7,1812,89,2
111,44,36,0,0,54.2,1832,89,2
112,44,36,0,0,53.725,1851,90,2
113,44,36,0,0,53.25,1870,91,2
114,45,35,1,0,52.775,1889,92,2
115,45,35,0,0,52.3,1908,92,2
116,46,34,1,0,51.8,1928,92,2
117,47,33,1,0,51.325,1947,92,2
118,50,30,3,0,50.85,1966,92,2
119,50,30,0,0,50.425,1983,92,2
120,50,30,0,0,49.975,2001,94,2
121,51,29,1,0,49.5,2020,95,2
122,51,29,0,0,49.025,2039,95,2
123,52,28,1,0,48.55,2058,96,2
124,52,28,0,0,48.075,2077,96,2
125,52,28,0,0,47.575,2097,96,2
126,52,28,0,0,47.075,2117,96,2
127,53,27,1,0,46.6,2136,97,2
128,54,26,1,0,46.15,2154,98,2
129,55,25,1,0,45.675,2173,98,2
130,55,25,0,0,45.2,2192,98,2
131,56,24,1,0,44.7,2212,98,2
132,56,24,0,0,44.225,2231,98,2
133,57,23,1,0,43.75,2250,99,2
134,57,23,0,0,43.275,2269,99,2
135,57,23,0,0,42.775,2289,99,2
136,59,21,2,0,42.275,2309,99,2
137,59,21,0,0,41.825,2327,99,2
138,59,21,0,0,41.35,2346,100,2
139,60,20,1,0,40.85,2366,100,2
140,63,17,3,0,40.375,2385,100,2
141,63,17,3,0,39.95,2402,100,2
142,63,17,3,0,39.55,2418,101,2
143,64,16,4,0,39.125,2435,101,2
144,65,15,5,0,38.725,2451,101,2
145,66,14,6,0,38.375,2465,102,2
146,67,13,7,0,38.075,2477,104,2
147,68,12,8,0,37.75,2490,104,2
148,68,12,8,0,37.45,2502,104,2
149,69,11,9,0,37.15,2514,104,2
150,69,11,9,0,36.875,2525,104,2
151,71,9,11,0,36.625,2535,105,2
152,71,9,11,0,36.4,2544,105,2
153,72,8,12,0,36.175,2553,105,2
154,73,7,13,0,35.975,2561,105,2
155,73,7,13,0,35.8,2568,105,2
156,74,6,14,0,35.625,2575,105,2
157,74,6,14,0,35.475,2581,105,2
158,75,5,15,0,35.325,2587,105,2
159,75,5,15,0,35.2,2592,105,2
160,75,5,15,0,35.075,2597,105,2
161,77,3,17,0,34.95,2602,105,2
162,78,2,18,0,34.875,2605,105,2
163,78,2,18,0,34.825,2607,105,2
164,79,1,19,0,34.775,2609,105,2
165,80,0,20,0,34.75,2610,105,2
166,80,0,20,0,34.75,2610,105,2
167,80,0,20,0,34.75,2610,105,2
168,80,0,20,0,34.75,2610,105,2
169,80,0,20,0,34.75,2610,105,2
170,80,0,20,0,34.75,2610,105,2
171,80,0,20,0,34.75,2610,105,2
172,80,0,20,0,34.75,2610,105,2
173,80,0,20,0,34.75,2610,105,2
174,80,0,20,0,34.75,2610,105,2
175,80,0,20,0,34.75,2610,105,2
176,80,0,20,0,34.75,2610,105,2
177,80,0,20,0,34.75,2610,105,2
178,80,0,20,0,34.75,2610,105,2
179,80,0,20,0,34.75,2610,105,2
180,80,0,20,0,34.75,2610,105,2
181,80,0,20,0,34.75,2610,105,2
182,80,0,20,0,34.75,2610,105,2
183,80,0,20,0,34.75,2610,105,2
184,80,0,20,0,34.75,2610,105,2
185,80,0,20,0,34.75,2610,105,2
186,80,0,20,0,34.75,2610,105,2
187,80,0,20,0,34.75,2610,105,2
188,80,0,20,0,34.75,2610,105,2
189,80,0,20,0,34.75,2610,105,2
190,80,0,20,0,34.75,2610,105,2
191,80,0,20,0,34.75,2610,105,2
192,80,0,20,0,34.75,2610,105,2
193,80,0,20,0,34.75,2610,105,2
194,80,0,20,0,34.75,2610,105,2
195,80,0,20,0,34.75,2610,105,2
196,80,0,20,0,34.75,2610,105,2
197,80,0,20,0,34.75,2610,105,2
198,80,0,20,0,34.75,2610,105,2
199,80,0,20,0,34.75,2610,105,2
200,80,0,20,0,34.75,2610,105,2
201,80,0,20,0,34.75,2610,105,2
202,80,0,20,0,34.75,2610,105,2
203,80,0,20,0,34.75,2610,105,2
204,80,0,20,0,34.75,2610,105,2
205,80,0,20,0,34.75,2610,105,2
206,80,0,20,0,34.75,2610,105,2
207,80,0,20,0,34.75,2610,105,2
208,80,0,20,0,34.75,2610,105,2
209,80,0,20,0,34.75,2610,105,2
210,80,0,20,0,34.75,2610,105,2
211,80,0,20,0,34.75,2610,105,2
212,80,0,20,0,34.75,2610,105,2
213,80,0,20,0,34.75,2610,105,2
214,80,0,20,0,34.75,2610,105,2
215,80,0,20,0,34.75,2610,105,2
216,80,0,20,0,34.75,2610,105,2
217,80,0,20,0,34.75,2610,105,2
218,80,0,20,0,34.75,2610,105,2
219,80,0,20,0,34.75,2610,105,2
220,80,0,20,0,34.75,2610,105,2
221,80,0,20,0,34.75,2610,105,2
222,80,0,20,0,34.75,2610,105,2
223,80,0,20,0,34.75,2610,105,2
224,80,0,20,0,34.75,2610,105,2
225,80,0,20,0,34.75,2610,105,2
226,80,0,20,0,34.75,2610,105,2
227,80,0,20,0,34.75,2610,105,2
228,80,0,20,0,34.75,2610,105,2
229,80,0,20,0,34.75,2610,105,2
230,80,0,20,0,34.75,2610,105,2
231,80,0,20,0,34.75,2610,105,2
232,80,0,20,0,34.75,2610,105,2
233,80,0,20,0,34.75,2610,105,2
234,80,0,20,0,34.75,2610,105,2
235,80,0,20,0,34.75,2610,105,2
236,80,0,20,0,34.75,2610,105,2
