,Throughput,Active_Orders,Idle_Robots,Broken_Robots,Avg_Battery,Total_Distance,Total_Conflicts,Total_Hard_Blocks
0,0,1,20,0,100.0,0,0,0
1,0,2,19,0,99.975,1,0,0
2,0,3,19,0,99.95,2,0,0
3,0,4,17,0,99.925,3,0,0
4,0,5,17,0,99.85,6,0,0
5,0,6,15,0,99.75,10,0,0
6,0,7,15,0,99.625,15,0,0
7,1,7,14,0,99.475,21,0,0
8,1,8,14,0,99.325,27,0,0
9,2,8,13,0,99.175,33,0,0
10,3,8,14,0,99.0,40,0,0
11,4,8,13,0,98.8,48,0,0
12,4,9,13,0,98.625,55,0,0
13,5,9,12,0,98.425,63,0,0
14,5,10,12,0,98.225,71,0,0
15,5,11,10,0,97.975,81,0,0
16,5,12,10,0,97.75,90,1,0
17,5,13,8,0,97.45,102,1,0
18,5,14,8,0,97.175,113,2,0
19,5,15,6,0,96.875,125,2,0
20,6,15,7,0,96.55,138,3,0
21,6,16,5,0,96.225,151,5,0
22,7,16,6,0,95.875,165,6,0
23,7,17,4,0,95.5,180,6,0
24,9,16,6,0,95.1,196,6,0
25,9,17,4,0,94.75,210,6,0
26,9,18,4,0,94.35,226,6,0
27,10,18,3,0,93.95,242,6,0
28,10,19,3,0,93.525,259,6,0
29,10,20,1,0,93.1,276,8,0
30,10,21,1,0,92.625,295,8,0
31,10,22,0,0,92.125,315,8,0
32,11,22,1,0,91.625,335,8,0
33,11,23,0,0,91.125,355,8,0
34,12,23,1,0,90.625,375,8,0
35,12,24,0,0,90.125,395,8,0
36,15,22,3,0,89.625,415,8,0
37,15,23,0,0,89.2,432,8,0
38,16,23,1,0,88.7,452,8,0
39,17,23,0,0,88.25,470,9,0
40,17,24,0,0,87.8,488,11,0
41,17,25,0,0,87.3,508,11,0
42,18,25,1,0,86.8,528,11,0
43,18,26,0,0,86.35,546,12,0
44,20,25,2,0,85.925,563,15,0
45,20,26,0,0,85.475,581,17,0
46,20,27,0,0,85.025,599,20,1
47,20,28,0,0,84.55,618,21,1
48,20,29,0,0,84.1,636,23,1
49,20,30,0,0,83.725,651,29,2
50,22,29,2,0,83.3,668,32,2
51,24,28,1,0,82.9,684,35,3
52,24,29,1,0,82.425,703,35,3
53,24,30,0,0,81.95,722,35,3
54,24,31,0,0,81.45,742,35,3
55,24,32,0,0,81.025,759,38,3
