,Throughput,Active_Orders,Idle_Robots,Broken_Robots,Avg_Battery,Total_Distance,Total_Conflicts,Total_Hard_Blocks
0,0,1,20,0,100.0,0,0,0
1,0,2,19,0,100.0,0,0,0
2,0,3,19,0,99.975,1,0,0
3,0,4,17,0,99.9,4,0,0
4,0,5,17,0,99.825,7,0,0
5,0,6,15,0,99.75,10,0,0
6,1,6,16,0,99.625,15,0,0
7,2,6,15,0,99.525,19,0,0
8,2,7,15,0,99.4,24,0,0
9,2,8,13,0,99.275,29,0,0
10,3,8,14,0,99.1,36,0,0
11,3,9,12,0,98.925,43,0,0
12,3,10,12,0,98.725,51,0,0
13,4,10,11,0,98.475,61,0,0
14,6,9,13,0,98.25,70,0,0
15,7,9,12,0,98.05,78,0,0
16,7,10,12,0,97.85,86,0,0
17,7,11,10,0,97.625,95,0,0
18,7,12,10,0,97.375,105,0,0
19,8,12,9,0,97.125,115,0,0
20,8,13,9,0,96.85,126,0,0
21,9,13,8,0,96.6,136,1,0
22,10,13,9,0,96.3,148,1,0
23,10,14,7,0,96.0,160,1,0
24,10,15,7,0,95.7,172,2,0
25,10,16,5,0,95.375,185,2,0
26,10,17,5,0,95.0,200,2,0
27,10,18,3,0,94.6,216,2,0
28,12,17,5,0,94.175,233,2,0
29,13,17,4,0,93.8,248,3,0
30,14,17,5,0,93.425,263,4,0
31,15,17,4,0,93.05,278,4,0
32,15,18,4,0,92.65,294,4,0
33,16,18,3,0,92.2,312,4,0
34,16,19,3,0,91.775,329,4,0
35,17,19,2,0,91.35,346,4,0
36,17,20,2,0,90.9,364,4,0
37,19,19,2,0,90.425,383,5,0
38,19,20,2,0,89.975,401,5,0
39,19,21,0,0,89.525,419,5,0
40,20,21,1,0,89.025,439,5,0
41,21,21,0,0,88.55,458,6,0
42,21,22,0,0,88.05,478,6,0
43,21,23,0,0,87.55,498,6,0
44,22,23,1,0,87.05,518,6,0
45,23,23,0,0,86.575,537,6,0
46,24,23,1,0,86.15,554,9,0
47,24,24,0,0,85.675,573,10,0
48,25,24,1,0,85.225,591,12,0
49,26,24,0,0,84.75,610,12,0
50,28,23,2,0,84.25,630,12,0
51,29,23,1,0,83.75,650,12,0
52,29,24,1,0,83.275,669,12,0
53,29,25,0,0,82.8,688,13,0
54,29,26,0,0,82.3,708,13,0
55,30,26,0,0,81.8,728,13,0
56,31,26,1,0,81.3,748,13,0
57,32,26,1,0,80.825,767,14,0
58,33,26,2,0,80.35,786,14,0
59,33,27,0,0,79.925,803,16,0
60,33,28,0,0,79.45,822,17,0
61,33,29,0,0,79.025,839,20,0
62,33,30,0,0,78.575,857,22,0
63,33,31,0,0,78.125,875,25,1
64,33,32,0,0,77.625,895,25,1
65,33,33,0,0,77.15,914,26,1
66,34,33,1,0,76.775,929,31,1
67,34,34,0,0,76.35,946,33,1
68,35,34,1,0,75.875,965,34,1
69,36,34,1,0,75.375,985,34,1
70,37,34,2,0,74.9,1004,34,1
71,37,35,0,0,74.425,1023,35,1
72,39,34,2,0,73.95,1042,36,1
73,40,34,0,0,73.475,1061,37,1
74,41,34,1,0,73.0,1080,38,1
75,41,35,0,0,72.5,1100,38,1
76,42,35,1,0,72.0,1120,38,1
77,43,35,1,0,71.5,1140,38,1
78,44,35,2,0,71.05,1158,39,1
79,44,36,0,0,70.625,1175,40,1
80,44,36,0,0,70.25,1190,45,1
81,44,36,0,0,69.775,1209,46,1
82,45,35,1,0,69.4,1224,51,1
83,45,35,0,0,68.95,1242,52,1
84,46,34,1,0,68.5,1260,55,2
85,46,34,0,0,68.025,1279,55,2
86,46,34,0,0,67.55,1298,56,2
87,46,34,0,0,67.075,1317,57,2
88,46,34,0,0,66.575,1337,57,2
89,47,33,0,0,66.125,1355,59,2
90,47,33,0,0,65.65,1374,60,2
91,48,32,0,0,65.15,1394,60,2
92,48,32,0,0,64.65,1414,60,2
93,48,32,0,0,64.15,1434,60,2
94,50,30,2,0,63.675,1453,61,2
95,50,30,0,0,63.3,1468,64,2
96,51,29,1,0,62.9,1484,68,2
97,52,28,0,0,62.45,1502,70,3
98,52,28,0,0,62.025,1519,73,3
99,54,26,1,0,61.525,1539,73,3
100,54,26,1,0,61.05,1558,73,3
101,54,26,0,0,60.6,1576,74,3
102,54,26,0,0,60.1,1596,74,3
103,54,26,0,0,59.625,1615,75,3
104,54,26,0,0,59.15,1634,76,3
105,55,25,0,0,58.65,1654,76,3
106,55,25,0,0,58.15,1674,76,3
107,55,25,0,0,57.65,1694,76,3
108,55,25,0,0,57.175,1713,77,3
109,56,24,0,0,56.725,1731,79,3
110,56,24,0,0,56.275,1749,82,4
111,58,22,1,0,55.8,1768,83,4
112,58,22,1,0,55.35,1786,84,4
113,59,21,0,0,54.9,1804,85,4
114,60,20,1,0,54.4,1824,85,4
115,60,20,0,0,53.925,1843,85,4
116,60,20,0,0,53.45,1862,86,4
117,62,18,2,0,52.975,1881,87,4
118,62,18,2,0,52.55,1898,88,4
119,63,17,3,0,52.1,1916,88,4
120,64,16,4,0,51.725,1931,90,4
121,65,15,5,0,51.35,1946,91,4
122,65,15,5,0,51.05,1958,94,4
123,65,15,5,0,50.7,1972,95,4
124,65,15,5,0,50.4,1984,98,4
125,66,14,6,0,50.075,1997,100,4
126,67,13,7,0,49.725,2011,100,4
127,69,11,9,0,49.4,2024,100,4
128,69,11,9,0,49.125,2035,100,4
129,70,10,10,0,48.875,2045,101,4
130,70,10,10,0,48.625,2055,101,4
131,70,10,10,0,48.375,2065,101,4
132,70,10,10,0,48.125,2075,101,4
133,72,8,12,0,47.875,2085,101,4
134,73,7,13,0,47.675,2093,101,4
135,74,6,14,0,47.5,2100,101,4
136,74,6,14,0,47.375,2105,102,4
137,76,4,16,0,47.225,2111,102,4
138,77,3,17,0,47.125,2115,102,4
139,77,3,17,0,47.05,2118,102,4
140,77,3,17,0,46.975,2121,102,4
141,78,2,18,0,46.9,2124,102,4
142,79,1,19,0,46.85,2126,102,4
143,80,0,20,0,46.825,2127,102,4
144,80,0,20,0,46.825,2127,102,4
145,80,0,20,0,46.825,2127,102,4
146,80,0,20,0,46.825,2127,102,4
147,80,0,20,0,46.825,2127,102,4
148,80,0,20,0,46.825,2127,102,4
149,80,0,20,0,46.825,2127,102,4
150,80,0,20,0,46.825,2127,102,4
151,80,0,20,0,46.825,2127,102,4
152,80,0,20,0,46.825,2127,102,4
153,80,0,20,0,46.825,2127,102,4
154,80,0,20,0,46.825,2127,102,4
155,80,0,20,0,46.825,2127,102,4
156,80,0,20,0,46.825,2127,102,4
157,80,0,20,0,46.825,2127,102,4
158,80,0,20,0,46.825,2127,102,4
159,80,0,20,0,46.825,2127,102,4
160,80,0,20,0,46.825,2127,102,4
161,80,0,20,0,46.825,2127,102,4
162,80,0,20,0,46.825,2127,102,4
163,80,0,20,0,46.825,2127,102,4
164,80,0,20,0,46.825,2127,102,4
165,80,0,20,0,46.825,2127,102,4
166,80,0,20,0,46.825,2127,102,4
167,80,0,20,0,46.825,2127,102,4
168,80,0,20,0,46.825,2127,102,4
169,80,0,20,0,46.825,2127,102,4
170,80,0,20,0,46.825,2127,102,4
171,80,0,20,0,46.825,2127,102,4
172,80,0,20,0,46.825,2127,102,4
173,80,0,20,0,46.825,2127,102,4
174,80,0,20,0,46.825,2127,102,4
175,80,0,20,0,46.825,2127,102,4
176,80,0,20,0,46.825,2127,102,4
177,80,0,20,0,46.825,2127,102,4
178,80,0,20,0,46.825,2127,102,4
179,80,0,20,0,46.825,2127,102,4
180,80,0,20,0,46.825,2127,102,4
181,80,0,20,0,46.825,2127,102,4
182,80,0,20,0,46.825,2127,102,4
183,80,0,20,0,46.825,2127,102,4
184,80,0,20,0,46.825,2127,102,4
185,80,0,20,0,46.825,2127,102,4
186,80,0,20,0,46.825,2127,102,4
187,80,0,20,0,46.825,2127,102,4
188,80,0,20,0,46.825,2127,102,4
189,80,0,20,0,46.825,2127,102,4
190,80,0,20,0,46.825,2127,102,4
191,80,0,20,0,46.825,2127,102,4
192,80,0,20,0,46.825,2127,102,4
193,80,0,20,0,46.825,2127,102,4
194,80,0,20,0,46.825,2127,102,4
195,80,0,20,0,46.825,2127,102,4
196,80,0,20,0,46.825,2127,102,4
197,80,0,20,0,46.825,2127,102,4
198,80,0,20,0,46.825,2127,102,4
199,80,0,20,0,46.825,2127,102,4
200,80,0,20,0,46.825,2127,102,4
201,80,0,20,0,46.825,2127,102,4
202,80,0,20,0,46.825,2127,102,4
203,80,0,20,0,46.825,2127,102,4
204,80,0,20,0,46.825,2127,102,4
205,80,0,20,0,46.825,2127,102,4
206,80,0,20,0,46.825,2127,102,4
207,80,0,20,0,46.825,2127,102,4
208,80,0,20,0,46.825,2127,102,4
209,80,0,20,0,46.825,2127,102,4
210,80,0,20,0,46.825,2127,102,4
211,80,0,20,0,46.825,2127,102,4
212,80,0,20,0,46.825,2127,102,4
213,80,0,20,0,46.825,2127,102,4
214,80,0,20,0,46.825,2127,102,4
215,80,0,20,0,46.825,2127,102,4
216,80,0,20,0,46.825,2127,102,4
217,80,0,20,0,46.825,2127,102,4
218,80,0,20,0,46.825,2127,102,4
219,80,0,20,0,46.825,2127,102,4
220,80,0,20,0,46.825,2127,102,4
221,80,0,20,0,46.825,2127,102,4
222,80,0,20,0,46.825,2127,102,4
223,80,0,20,0,46.825,2127,102,4
224,80,0,20,0,46.825,2127,102,4
225,80,0,20,0,46.825,2127,102,4
226,80,0,20,0,46.825,2127,102,4
227,80,0,20,0,46.825,2127,102,4
228,80,0,20,0,46.825,2127,102,4
229,80,0,20,0,46.825,2127,102,4
230,80,0,20,0,46.825,2127,102,4
231,80,0,20,0,46.825,2127,102,4
232,80,0,20,0,46.825,2127,102,4
233,80,0,20,0,46.825,2127,102,4
234,80,0,20,0,46.825,2127,102,4
235,80,0,20,0,46.825,2127,102,4
236,80,0,20,0,46.825,2127,102,4
