,Throughput,Active_Orders,Idle_Robots,Broken_Robots,Avg_Battery,Total_Distance,Total_Conflicts,Total_Hard_Blocks
0,0,1,20,0,100.0,0,0,0
1,0,2,19,0,100.0,0,0,0
2,0,3,18,0,99.975,1,0,0
3,0,4,17,0,99.925,3,0,0
4,0,5,16,0,99.85,6,0,0
5,0,6,15,0,99.75,10,0,0
6,0,7,14,0,99.625,15,0,0
7,0,8,13,0,99.475,21,0,0
8,0,9,12,0,99.3,28,0,0
9,1,9,12,0,99.1,36,0,0
10,1,10,11,0,98.9,44,0,0
11,1,11,10,0,98.675,53,0,0
12,2,11,10,0,98.425,63,0,0
13,2,12,9,0,98.225,71,2,0
14,2,13,8,0,97.95,82,2,0
15,2,14,7,0,97.65,94,2,0
16,2,15,6,0,97.35,106,3,0
17,4,14,7,0,97.0,120,3,0
18,4,15,6,0,96.675,133,3,0
19,4,16,5,0,96.375,145,5,0
20,4,17,4,0,96.0,160,5,0
21,4,18,3,0,95.6,176,5,0
22,5,18,3,0,95.2,192,6,0
23,7,17,4,0,94.775,209,6,0
24,7,18,3,0,94.375,225,6,0
25,7,19,2,0,93.95,242,6,0
26,8,19,2,0,93.5,260,6,0
27,8,20,1,0,93.05,278,6,0
28,8,21,0,0,92.575,297,6,0
29,10,20,2,0,92.075,317,6,0
30,10,21,0,0,91.625,335,6,0
31,11,21,1,0,91.125,355,6,0
32,11,22,0,0,90.675,373,7,0
33,11,23,0,0,90.2,392,8,0
34,12,23,1,0,89.725,411,9,0
35,14,22,2,0,89.275,429,10,0
36,14,23,0,0,88.85,446,11,0
37,14,24,0,0,88.375,465,12,0
38,15,24,1,0,87.9,484,13,0
39,15,25,0,0,87.45,502,14,0
40,15,26,0,0,86.95,522,14,0
41,16,26,1,0,86.45,542,14,0
42,16,27,0,0,85.975,561,14,0
43,17,27,1,0,85.475,581,14,0
44,17,28,0,0,85.025,599,15,0
45,17,29,0,0,84.525,619,15,0
46,17,30,0,0,84.025,639,15,0
47,18,30,1,0,83.575,657,17,0
48,18,31,0,0,83.2,672,21,0
49,18,32,0,0,82.75,690,24,1
50,18,33,0,0,82.325,707,27,1
51,18,34,0,0,81.9,724,30,1
52,18,35,0,0,81.4,744,30,1
53,19,35,1,0,80.9,764,30,1
54,21,34,2,0,80.45,782,31,1
55,22,34,1,0,80.025,799,32,1
56,22,35,0,0,79.625,815,36,2
57,22,36,0,0,79.2,832,40,3
58,22,37,0,0,78.725,851,42,4
59,23,37,1,0,78.3,868,46,5
60,23,38,0,0,77.875,885,48,5
61,23,39,0,0,77.425,903,50,5
62,23,40,0,0,76.975,921,52,5
63,23,41,0,0,76.5,940,53,5
64,23,42,0,0,76.0,960,53,5
65,24,42,1,0,75.525,979,54,5
66,25,42,1,0,75.075,997,55,5
67,25,43,0,0,74.65,1014,57,5
68,25,44,0,0,74.15,1034,57,5
69,25,45,0,0,73.7,1052,59,5
70,27,44,2,0,73.3,1068,63,5
71,28,44,1,0,72.85,1086,63,5
72,29,44,1,0,72.4,1104,64,5
73,30,44,1,0,72.0,1120,67,5
74,32,43,2,0,71.575,1137,70,6
75,32,44,0,0,71.15,1154,71,6
76,32,45,0,0,70.75,1170,75,6
77,33,45,1,0,70.3,1188,77,6
78,33,46,0,0,69.9,1204,81,7
79,33,47,0,0,69.4,1224,81,7
80,33,47,0,0,68.9,1244,81,7
81,34,46,1,0,68.4,1264,81,7
82,34,46,0,0,67.925,1283,81,7
83,36,44,2,0,67.475,1301,83,7
84,37,43,1,0,67.05,1318,84,7
85,37,43,0,0,66.575,1337,84,7
86,37,43,0,0,66.2,1352,89,7
87,37,43,0,0,65.775,1369,92,7
88,37,43,0,0,65.325,1387,95,8
89,39,41,2,0,64.875,1405,97,8
90,40,40,1,0,64.475,1421,99,8
91,40,40,0,0,64.05,1438,101,8
92,40,40,0,0,63.55,1458,101,8
93,42,38,2,0,63.05,1478,101,8
94,42,38,0,0,62.6,1496,101,8
95,44,36,2,0,62.1,1516,101,8
96,44,36,0,0,61.65,1534,101,8
97,44,36,0,0,61.15,1554,101,8
98,45,35,1,0,60.675,1573,102,8
99,45,35,0,0,60.25,1590,104,8
100,46,34,1,0,59.75,1610,104,8
101,49,31,3,0,59.275,1629,104,8
102,50,30,1,0,58.85,1646,104,8
103,51,29,1,0,58.375,1665,104,8
104,52,28,1,0,57.9,1684,104,8
105,52,28,0,0,57.45,1702,105,8
106,53,27,1,0,56.975,1721,106,8
107,53,27,0,0,56.55,1738,108,8
108,54,26,1,0,56.05,1758,108,8
109,54,26,0,0,55.575,1777,108,8
110,54,26,0,0,55.075,1797,108,8
111,54,26,0,0,54.6,1816,109,8
112,54,26,0,0,54.1,1836,109,8
113,56,24,2,0,53.625,1855,110,8
114,56,24,0,0,53.175,1873,110,8
115,58,22,2,0,52.675,1893,110,8
116,59,21,1,0,52.225,1911,110,8
117,59,21,0,0,51.75,1930,110,8
118,59,21,0,0,51.3,1948,112,8
119,60,20,1,0,50.825,1967,113,8
120,60,20,0,0,50.375,1985,114,8
121,60,20,0,0,49.9,2004,115,8
122,62,18,2,0,49.475,2021,118,8
123,63,17,3,0,49.025,2039,118,8
124,63,17,3,0,48.6,2056,118,8
125,63,17,3,0,48.175,2073,118,8
126,64,16,4,0,47.775,2089,119,8
127,64,16,4,0,47.375,2105,119,8
128,65,15,5,0,47.0,2120,120,8
129,65,15,5,0,46.625,2135,120,8
130,67,13,7,0,46.275,2149,121,8
131,67,13,7,0,45.95,2162,121,8
132,69,11,9,0,45.625,2175,121,8
133,70,10,10,0,45.35,2186,121,8
134,71,9,11,0,45.1,2196,121,8
135,72,8,12,0,44.875,2205,121,8
136,73,7,13,0,44.675,2213,121,8
137,73,7,13,0,44.5,2220,121,8
138,75,5,15,0,44.325,2227,121,8
139,75,5,15,0,44.2,2232,121,8
140,75,5,15,0,44.075,2237,121,8
141,75,5,15,0,43.95,2242,121,8
142,75,5,15,0,43.825,2247,121,8
143,75,5,15,0,43.7,2252,121,8
144,75,5,15,0,43.575,2257,121,8
145,75,5,15,0,43.45,2262,121,8
146,76,4,16,0,43.325,2267,121,8
147,77,3,17,0,43.225,2271,121,8
148,78,2,18,0,43.15,2274,121,8
149,79,1,19,0,43.1,2276,121,8
150,79,1,19,0,43.075,2277,121,8
151,80,0,20,0,43.05,2278,121,8
152,80,0,20,0,43.05,2278,121,8
153,80,0,20,0,43.05,2278,121,8
154,80,0,20,0,43.05,2278,121,8
155,80,0,20,0,43.05,2278,121,8
156,80,0,20,0,43.05,2278,121,8
157,80,0,20,0,43.05,2278,121,8
158,80,0,20,0,43.05,2278,121,8
159,80,0,20,0,43.05,2278,121,8
160,80,0,20,0,43.05,2278,121,8
161,80,0,20,0,43.05,2278,121,8
162,80,0,20,0,43.05,2278,121,8
163,80,0,20,0,43.05,2278,121,8
164,80,0,20,0,43.05,2278,121,8
165,80,0,20,0,43.05,2278,121,8
166,80,0,20,0,43.05,2278,121,8
167,80,0,20,0,43.05,2278,121,8
168,80,0,20,0,43.05,2278,121,8
169,80,0,20,0,43.05,2278,121,8
170,80,0,20,0,43.05,2278,121,8
171,80,0,20,0,43.05,2278,121,8
172,80,0,20,0,43.05,2278,121,8
173,80,0,20,0,43.05,2278,121,8
174,80,0,20,0,43.05,2278,121,8
175,80,0,20,0,43.05,2278,121,8
176,80,0,20,0,43.05,2278,121,8
177,80,0,20,0,43.05,2278,121,8
178,80,0,20,0,43.05,2278,121,8
179,80,0,20,0,43.05,2278,121,8
180,80,0,20,0,43.05,2278,121,8
181,80,0,20,0,43.05,2278,121,8
182,80,0,20,0,43.05,2278,121,8
183,80,0,20,0,43.05,2278,121,8
184,80,0,20,0,43.05,2278,121,8
185,80,0,20,0,43.05,2278,121,8
186,80,0,20,0,43.05,2278,121,8
187,80,0,20,0,43.05,2278,121,8
188,80,0,20,0,43.05,2278,121,8
189,80,0,20,0,43.05,2278,121,8
190,80,0,20,0,43.05,2278,121,8
191,80,0,20,0,43.05,2278,121,8
192,80,0,20,0,43.05,2278,121,8
193,80,0,20,0,43.05,2278,121,8
194,80,0,20,0,43.05,2278,121,8
195,80,0,20,0,43.05,2278,121,8
196,80,0,20,0,43.05,2278,121,8
197,80,0,20,0,43.05,2278,121,8
198,80,0,20,0,43.05,2278,121,8
199,80,0,20,0,43.05,2278,121,8
200,80,0,20,0,43.05,2278,121,8
201,80,0,20,0,43.05,2278,121,8
202,80,0,20,0,43.05,2278,121,8
203,80,0,20,0,43.05,2278,121,8
204,80,0,20,0,43.05,2278,121,8
205,80,0,20,0,43.05,2278,121,8
206,80,0,20,0,43.05,2278,121,8
207,80,0,20,0,43.05,2278,121,8
208,80,0,20,0,43.05,2278,121,8
209,80,0,20,0,43.05,2278,121,8
210,80,0,20,0,43.05,2278,121,8
211,80,0,20,0,43.05,2278,121,8
212,80,0,20,0,43.05,2278,121,8
213,80,0,20,0,43.05,2278,121,8
214,80,0,20,0,43.05,2278,121,8
215,80,0,20,0,43.05,2278,121,8
216,80,0,20,0,43.05,2278,121,8
217,80,0,20,0,43.05,2278,121,8
218,80,0,20,0,43.05,2278,121,8
219,80,0,20,0,43.05,2278,121,8
220,80,0,20,0,43.05,2278,121,8
221,80,0,20,0,43.05,2278,121,8
222,80,0,20,0,43.05,2278,121,8
223,80,0,20,0,43.05,2278,121,8
224,80,0,20,0,43.05,2278,121,8
225,80,0,20,0,43.05,2278,121,8
226,80,0,20,0,43.05,2278,121,8
227,80,0,20,0,43.05,2278,121,8
228,80,0,20,0,43.05,2278,121,8
229,80,0,20,0,43.05,2278,121,8
230,80,0,20,0,43.05,2278,121,8
231,80,0,20,0,43.05,2278,121,8
232,80,0,20,0,43.05,2278,121,8
233,80,0,20,0,43.05,2278,121,8
234,80,0,20,0,43.05,2278,121,8
235,80,0,20,0,43.05,2278,121,8
236,80,0,20,0,43.05,2278,121,8
